original,decoded,is_valid,is_same,smile_accuracy,tanimoto_distance,total_avg_accuracy
Cn1ccnc1CSc1nnc(C(F)(F)F)n1N,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
CCCNc1ccc(C(=O)NC2CCCCC2)cn1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,25.0,1,13.8671875
Cc1ncsc1CNc1nc(-c2cccnc2)no1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
O=S1(=O)CCCCN1c1ccc(Cl)cc1Cl,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
COc1cc(CNC(=O)c2ccccc2O)ccn1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
COCCN(Cc1ccsc1)C(=O)C(C)(C)C,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
COc1ccccc1CC(=O)Nc1nc(SC)ns1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
Cc1cc(C(=O)NCCOC(N)=O)ccc1Br,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,21.428571428571427,1,13.8671875
CC(=O)NCC(=O)NCCSc1ccc(C)cc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
O=C(OCn1nnc2ccccc21)c1ccccc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
COCCCNc1nc(C)nc2c1oc1ccccc12,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
CCc1cc2c(N3CCCCC3)nc(C)nc2s1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
CCOC(=O)c1ncc(C(F)(F)F)cc1Cl,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,25.0,1,13.8671875
CCOC(=O)c1nnc(Cc2ccccc2OC)o1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,21.428571428571427,1,13.8671875
CC(C)Oc1ccnc(OC(C)C)c1OC1CC1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
COc1ccccc1C=CCN1CC(C)OC(C)C1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
CCc1cc(C(=O)Nc2ncc(C)s2)sc1C,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
CC(C)CCS(=O)c1nc2ccc(N)cc2s1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,21.428571428571427,1,13.8671875
Cc1cc(C(=O)NCCc2csc(C)n2)no1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
CC(C)C(=O)Nc1nnc(C2CCCCC2)s1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,35.714285714285715,1,13.8671875
Cc1nc(COc2ccccc2C(C)C)sc1C#N,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
Cn1c(SCC(N)=O)nc2c(c1=O)SCC2,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,21.428571428571427,1,13.8671875
CC(=O)Nc1c(Cl)cc(Cl)c(O)c1Cl,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
COCCOCC1NCCc2c1cc(F)c(Cl)c2F,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,21.428571428571427,1,13.8671875
Cc1ccc(NC(=O)c2ccncc2F)cc1Cl,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,25.0,1,13.8671875
CN(CC=Cc1ccc(F)cc1)Cc1cnccn1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
COc1ccc(NC(=O)OCc2ccccc2)cc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
COCCN(CCOC)C(=O)Nc1cc(C)nn1C,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
O=C(NCCc1ccco1)N1CCc2sccc2C1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
COc1ccc(C(=O)OCC2CCCCO2)cc1F,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,25.0,1,13.8671875
O=C(Nc1nc2c(s1)COCC2)c1ccco1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
