original,decoded,is_valid,is_same,smile_accuracy,tanimoto_distance,total_avg_accuracy
Cn1ccnc1CSc1nnc(C(F)(F)F)n1N,Cn1ccnc1CSc1nnc(C(F)(F)F)n1N,1,1,100.0,0.0,98.86997767857143
CCCNc1ccc(C(=O)NC2CCCCC2)cn1,CCCNc1ccc(C(=O)NC2CCCCC2)cn1,1,1,100.0,0.0,98.86997767857143
Cc1ncsc1CNc1nc(-c2cccnc2)no1,Cc1ncsc1CNc1nc(-c2cccnc2)no1,1,1,100.0,0.0,98.86997767857143
O=S1(=O)CCCCN1c1ccc(Cl)cc1Cl,O=S1(=O)CCCCN1c1ccc(Cl)cc1Cl,1,1,100.0,0.0,98.86997767857143
COc1cc(CNC(=O)c2ccccc2O)ccn1,COc1cc(CNC(=O)c2ccccc2O)ccn1,1,1,100.0,0.0,98.86997767857143
COCCN(Cc1ccsc1)C(=O)C(C)(C)C,COCCN(Cc1ccsc1)C(=O)C(C)(C)C,1,1,100.0,0.0,98.86997767857143
COc1ccccc1CC(=O)Nc1nc(SC)ns1,COc1ccccc1CC(=O)Nc1nc(SC)ns1,1,1,100.0,0.0,98.86997767857143
Cc1cc(C(=O)NCCOC(N)=O)ccc1Br,Cc1cc(C(=O)NCCOC(N)=O)ccc1Br,1,1,100.0,0.0,98.86997767857143
CC(=O)NCC(=O)NCCSc1ccc(C)cc1,CC(=O)NCC(=O)NCCSc1ccc(C)cc1,1,1,100.0,0.0,98.86997767857143
O=C(OCn1nnc2ccccc21)c1ccccc1,O=C(OCn1nnc2ccccc21)c1ccccc1,1,1,100.0,0.0,98.86997767857143
COCCCNc1nc(C)nc2c1oc1ccccc12,COCCCNc1nc(C)nc2c1oc1ccccc12,1,1,100.0,0.0,98.86997767857143
CCc1cc2c(N3CCCCC3)nc(C)nc2s1,CCc1cc2c(N3CCCCC3)nc(C)nc2s1,1,1,100.0,0.0,98.86997767857143
