original,decoded,is_valid,is_same,smile_accuracy,tanimoto_distance,total_avg_accuracy
CC(NC(=O)COC(=O)c1cccs1)c1ccccc1,CC(NC(=O)COC(=O)c1cccs1)c1ccccc1C,1,0,100.0,0.276595744680851,100.0
COCC1CN(Cc2cc(C)on2)Cc2cn(C)nc21,COCC1CN(Cc2cc(C)on2)Cc2cn(C)nc21CCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
Cc1nc(CSc2nnc(SCc3ccccc3)n2N)cs1,Cc1nc(CSc2nnc(SCc3ccccc3)n2N)cs1CCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
C=CCNC(=O)c1csc(-c2ccc(OC)cc2)n1,C=CCNC(=O)c1csc(-c2ccc(OC)cc2)n1CCC,0,0,100.0,1.0,100.0
Cc1noc(C)c1CC(=O)Nc1ccc2ccccc2n1,Cc1noc(C)c1CC(=O)Nc1ccc2ccccc2n1]CCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
O=C(Nc1ccc2c(c1)CCCO2)NC1CCCCC1O,O=C(Nc1ccc2c(c1)CCCO2)NC1CCCCC1OC,1,0,100.0,0.26,100.0
CCC(C)N(CCOC)c1ccc(N)c(C(N)=O)c1,CCC(C)N(CCOC)c1ccc(N)c(C(N)=O)c1C,1,0,100.0,0.4117647058823529,100.0
CCc1nc(CC(=O)N(C)C2CCC(C)CC2)cs1,CCc1nc(CC(=O)N(C)C2CCC(C)CC2)cs1CCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
COc1ccc(OCCN2CCOc3ccc(N)cc32)cc1,COc1ccc(OCCN2CCOc3ccc(N)cc32)cc1C,1,0,100.0,0.23529411764705888,100.0
CCn1nnc2cc(C(=O)N=c3sccn3C)ccc21,CCn1nnc2cc(C(=O)N=c3sccn3C)ccc21CCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
